source,target,lang,type
気付かれたら 全員が一巻の終わりよ,"Because if they see you coming, we're all dead.",jp,idiom
一巻の終わり,But if Torus gets the ARQ... they'll be unstoppable.,jp,idiom
一巻の終わりだな,We are so dead.,jp,idiom
一本取られたな、中尉。,"Fair point, Lieutenant.",jp,idiom
一本取られた,- She's got you there.,jp,idiom
一本取られたようですな,You win.,jp,idiom
一杯食わせやがったな！,You swindled me!,jp,idiom
ああ　一杯食わされた だが　失敗した,"Yeah, you took your shot, but you missed.",jp,idiom
一杯食わされたな,You should have seen your face.,jp,idiom
お人よし過ぎた だから一杯食わされた,"I've been gullible, all right, letting him make a fool of me.",jp,idiom
当然彼も一枚噛んでる,Of course he was involved.,jp,idiom
いや　お前は一筋縄では行かない,"No, nothing with you is easy.",jp,idiom
- 奴は　一筋縄では行かないからな,- He's not playing with a straight bat?,jp,idiom
ええ 彼はもっと上手に対処すべきだ でも　彼は友人で 彼の為にひと肌脱ぐつもりだ,"But he's my friend, and I'm gonna bat for him.",jp,idiom
私が持ってきた情報は 一刻を争うものです,The Intel that I brought back is time sensitive.,jp,idiom
一刻を争う事態でしたので 報告が遅れたことはお詫びします (浅野)結局 国税に持っていかれたら 元も子もないですね,but it was a race against time. it was all for naught.,jp,idiom
一刻を争ってる,"Father, they don't have a lot of time.",jp,idiom
どう　一口乗らない？,"So, what do you say?",jp,idiom
僕も　今度 一席　設けるから。,I'd love to meet him sometime. I will.,jp,idiom
今夜は特別だ、まず一張羅に着替えろ,You have a feast tonight. First change your clothes.,jp,idiom
彼の一張羅の上着だぞ,He only wears that one damn jacket.,jp,idiom
（逮捕に一役買ったので 俺達の違法行為は見逃されたのだ）,But since we led the cops to Harken they ultimately agreed to let our other offenses slide.,jp,idiom
ジェーンはオレたちには トラブル メーカーだ 粛正に一役買っても良い,"Now, what befell Jane is very troubling to all of us, and we would like to help you to set it right.",jp,idiom
私が君の記憶に一役買うとしたら？,What if I help your memory?,jp,idiom
大丈夫 一息入れて　落ち着いて,Okay. Just breathe and relax.,jp,idiom
俺達が　一息入れるころ 船はダイヤを乗せて　パリに向かう,"When we come up for air, that ship will be headed to Paris and the diamond will be gone forever.",jp,idiom
- 一息入れろよ、マイク,"- Get some ice cream, Mike.",jp,idiom
僕は今日１日　この２３人の前容疑者の 一言一句漏らさず 一挙手一投足から　無意識な反応まで 観察し続けていた,"I spent today soaking in every word, every gesture, every involuntary reaction of these 23 former suspects.",jp,idiom
地域外では大規模な掘削活動が 行われていて - -我々は一挙手一投足を見張られている,There has been massive digging activity out there and they undoubtedly monitor our every move.,jp,idiom
仕事に戻ったばかりの 君にしてみれば 情緒が不安定な状態にもなるし 君の一挙手一投足を観察してる 上の奴らに対して,"I understand your precarious emotional state, given you've just gotten your job back, and your sensitivity to the bureaucrats that are watching your every move.",jp,idiom
つかまってろ 小惑星帯に入るぞ これで一泡吹かせてやる,We'll move into the asteroid field... and we'll have a couple of surprises for him.,jp,idiom
自殺行為だ アンナに一泡吹かせてやりたいが,It's a suicide mission.,jp,idiom
配置についた 一泡吹かせてやる,"We're on point, ready to give them some of their own medicine.",jp,idiom
- アルフォンには一目置かれている - おう　そうか？,I saw Alphonse respected me back there.,jp,idiom
彼はお前を一目置いている,He sees something in you.,jp,idiom
皆が一目置いてる NYの私立学校関係者も,That sort of thing means something to people in private schools in New York City.,jp,idiom
"""教会は 考えられる限りの"" あらゆる医療に 多大な努力を払っていますが 心理学的な説明は お祓い前には一笑に付されます",The church takes great pains to make sure every conceivable medical or psychological explanation can be ruled out before moving forward.,jp,idiom
一笑に付され 自分の首を絞めるだけだ,"They'd laugh at the truth, and I'd have my head in a noose.",jp,idiom
お前達とは問題を起こしたことがなかった 反逆の一翼を担うまではな,I never had a problem with your people... until they became a part of this rebellion.,jp,idiom
私は偉大な愛国戦争の 一翼を担う事を 誇りに思います,I am proud to be part of this mission in the great patriotic war.,jp,idiom
近づく為に一芝居打つよ,I want to get close to Latimer. And I'll need a cover story.,jp,idiom
彼は一言もなく 何週間も行方をくらましたんです,He has been gone for weeks.. Not a single word.,jp,idiom
一言もなく死亡しました,And did not live to tell about it.,jp,idiom
私に一言も無く？,Without telling me?,jp,idiom
うん　三度目の正直ね,"Yeah, maybe three times is a charm.",jp,idiom
- 三度目の正直か？,"""Third time's a charm?""",jp,idiom
長官たちが 党大会の壇上に立って― 犯人逮捕を アピールするんだぞ,The entire top tier of the Bureau's in town to stand onstage and show the world that we prevailed.,jp,idiom
そこの上げたり下げたりしている人,Well? What's your vote?,jp,idiom
実験の成功の為 私は上手に出るしかなかった,"For the experience to succeed. I had to get the upper hand,",jp,idiom
CIAの一つ上手を行きたいの？ そうだ CIAの現状を暴露したい,"Yes, I want to expose the CIA for what it's become, but... mainly, I want to catch him.",jp,idiom
真剣にやれ 下手すると怪我するぞ,"Take this serious, because you can get hurt if you're not strong enough, okay?",jp,idiom
下手すると 誰かの人生を台無しに,If I fuck up I can ruin somebody's whole life.,jp,idiom
今､上手くいってますが下手をすると終わりです,"Now, we walk in there like this, with this, we're done.",jp,idiom
真剣に言ってる 下手をすると これから20年は監獄だぞ,"Preston, if you're not careful, you're going to spend 20 years in prison.",jp,idiom
あの高さじゃ不幸中の幸いだった,"Not bad, considering the height.",jp,idiom
"""それを知られてないのは 不幸中の幸いだ""","Yeah, well, I'm glad they don't know that.",jp,idiom
それでも不幸中の幸いだ,We're lucky they got out when they did.,jp,idiom
花火は不発に終わり 最悪の事態に,"Only Fitzpatrick didn't explode, it was far worse than that.",jp,idiom
だが不発に終わった,That's the only reason why I'm still here.,jp,idiom
不肖の父親だがやらない,"Look, I'm not the world's best dad, but I would never do that.",jp,idiom
息子の不興を買うのが怖いんでしょ？,"Terrified of displeasing him, aren't you? I know how my son can be.",jp,idiom
掛けて 悲しむべき事に 世に出る前に死んだ,"Sadly, fredrick died without ever being published.",jp,idiom
この写真が世に出たら ＤＥＡは終わりだ,The DEA's worst nightmare is that face out in public.,jp,idiom
君が怒る必要は　無い これが世の習いって　やつだ,Maybe angry is just the way of the world.,jp,idiom
栄光は長子のもの それが世の習いだが,"You're the elder, you reap the glory. This is the way of the world.",jp,idiom
世も末だ,Even for the apocalypse.,jp,idiom
俺がこんな事をするとは 世も末だ,"Of all the horrible things I have had to do in the apocalypse,",jp,idiom
そんなに誉れ高き王たちが運び屋に用があるとは世も末だ,What is the world coming to when smugglers must vouch for the honor of kings?,jp,idiom
悲劇にも 若くしてこの世を去った...,...who was snuffed out... tragically early.,jp,idiom
全員笑いで息を詰まらせるまで この世を去るつもりはない,And I'll not leave this world until they all choke on that laughter.,jp,idiom
何年も前に世を去った,Lost for many years.,jp,idiom
ほんとに世話が焼ける人,Your uselessness is epic.,jp,idiom
来年　僕はずっと家にいる 世話が焼けて ママも大変だ,"I guess I'll just be home, which sucks for you because it's gonna be so hard for you to go through all my stuff.",jp,idiom
ポッポちゃんは　世話が焼ける,You must admit she works hard with those chicken feathers!,jp,idiom
俺は人の世話になったことない 自分のことは自分でする,I've always paid my way. You know I send what I can.,jp,idiom
残りを昔世話になった遺伝学の教授に送ったの,I sent on to my old genetics professor.,jp,idiom
世話を焼いてくれんでも 自分で出来る,Why must you always mother-hen me? I'm quite capable of looking after myself.,jp,idiom
レノックス･ヒル病院前です ヴァン･ルーンとの合併が 世間を騒がせてますが,"Outside Lenox Hill Hospital today, more twists and turns in the Van Loon-Atwood merger.",jp,idiom
ああ　だが　あの銃は両刃の剣だ,"Yeah, the gun's a double-edged sword, kind of.",jp,idiom
歯止めとして働きますが 両刃の剣です,"Besides, he's hot.",jp,idiom
ダンスフロアでは 両手に花で踊つたものだ,On the dance floor I used to dance with girls on each arm.,jp,idiom
だから、私は中に入る チャップルが何を 隠しているのか見つけて下さい,"So, I'll go back in, see what exactly Chapple's hiding.",jp,idiom
さあ　中に入って 何かお口に合う物を探さなくては 文明国から来たお友達にね,"Oh, come inside, and we'll see if we can't get you some food, and some civilized company.",jp,idiom
じゃあ　気が済んだら― 中に入って貰えるかな？,"Well, now that you have, can I politely invite you to step off my fucking porch?",jp,idiom
注目の的になることは 彼女にとって　荷が重すぎて 悪い仲間の中に入ってしまった,"The attention was too much for her, and she fell in with the wrong crowd.",jp,idiom
このバカは７，８人の ゾンビの真ん中に立ってた,"This prick stands right in the mix, while seven or eight of them turn Zeke all at the same time.",jp,idiom
ｳﾞｫｰｹﾞﾙはどのように丸くなった How the fuck did that happen ?,How did Vogel come round? How the fuck did that happen?,jp,idiom
でも、あなたの可愛い娘は九死に一生を得ましたよ。,But your little darling's got nine lives.,jp,idiom
知ってるのは未来の運命 予断を許さない状態 あなたは役割を果たせばいい,"All I know is that the fate of the future hangs in the balance, and you have some role to play.",jp,idiom
銃で撃たれ 予断を許さない状態です,Hancock is in serious condition with multiple gunshot wounds.,jp,idiom
ナショナル・シティ総合病院にて 昏睡状態で― 予断を許さない状態が続いていますが スーパーガールのタイムリーな 到着が無ければ...,"Willis is currently in a coma at National City General, although her fate would have been much more grim had it not been for the timely arrival of Supergirl...",jp,idiom
