contains_idioms,text,original_text,lemmatized,is_valid
幸先 が いい,"Well, so much for our head start.",そりゃ、幸先がいいな,そりゃ 、 幸先 が いい な,True
幸先 が いい,The gods favor you.,幸先がいい,幸先 が いい,True
幸先 が いい,A good start.,幸先がいいな,幸先 が いい な,True
底 が 浅い,"- We're shallower on the draft, right?",この船のほうが 船底が浅いのよね？,この 船 の ほう が 船底 が 浅い の よ ね ？,False
底 を 突く,"What can we do? We've only got capital to last a month, maybe two.",あと１〜２ヵ月で 資本金は底を突く,あと １ 〜 ２ ヵ月 で 資本 金 は 底 を 突く,True
店 を 畳む,"If you'd just quit the restaurant, none of this would've happened.",店を畳んでたら こうはなってないわ,店 を 畳む だ た こう は なる てる ない わ,True
店 を 畳む,"You made the right choice, though, didn't you, by choosing to close the restaurant?",だが それでお前が 店を畳んだだろ,だ が それ で お 前 が 店 を 畳む だ だ,True
店 を 畳む,"What, you want me to close the shop?",店を畳んでないのが 見えませんか？,店 を 畳む だ ない の が 見える ます ぬ か ？,True
店 を 閉める,- I'll close the shop only when I croak.,- 店を閉める時は死ぬ時 - 良い知らせがあります,- 店 を 閉める 時 は 死ぬ 時 - よい 知る せる が ある ます,True
店 を 閉める,Then close up the shop. Clock out.,それから店を閉めて 退勤しろ,それ から 店 を 閉める て 退勤しる,True
弓 を 引く,"Sorry, Harv, I know you have a thing for her.",危険を承知で弓を引いた,危険 を 承知 で 弓 を 引く た,True
引き合い に 出す,I wasn't referring to the wheelchair.,I wasn't referring to the wheelchair 私 車椅子を 引き合いに 出すつもりは なかった,I wasn't referring to the wheelchair 私 車椅子 を 引き合い に 出すつもり は ない た,False
引き合い に 出す,"Ok, you're pissed he invoked the almighty Laurel.",あなたはうんざりしてる 彼はローレルを引き合いに出した,あなた は うんざり する てる 彼 は ローレル を 引き合い に 出す た,True
引き合い に 出す,"Your book, on the other hand, you quoted an anonymous source, a neighbor who claimed that Ennis had confided in him about the abuses.",それに対して　君の本では 虐待をアニスが自分に打ち明けたと言う 隣人を匿名で　引き合いに出した,それ に 対する て 君 の 本 で は 虐待 を アニス が 自分 に 打ち明ける た と 言う 隣 人 を 匿名 で 引き合い に 出す た,True
"引き合い に 出す,気 に する","I would be as rich as Oliver Queen, who I mention because he's the richest person I know, or used to be.",オリバー・クィーン並みの 大金持ちよ 彼が大金持ちだから 引き合いに出しただけ 気にしないで,オリバー ・ クィーン 並み の 大金持ちよ 彼 が 大金 持ち だ から 引き合い に 出す た だけ 気 に する ない だ,True
引き金 に なる,"If going to the trailer helps bring back her memories, then there's a chance that she's gonna remember everything.",トレーラーが引き金になって 全て思い出す可能性があるが,トレーラー が 引き金 に なる て 全て 思い出す 可能 性 が ある が,True
引き金 に なる,The head trauma that put him in surgery three years ago could've triggered an early onset.,３年前の手術で頭部を傷つけて 早期発症の引き金になっていたかも,３ 年 前 の 手術 で 頭部 を 傷つける て 早 期 発 症 の 引き金 に なる て いる た か も,True
引き金 に なる,It all triggers it.,引き金になる,引き金 に なる,True
引け を 取る,Called the best by one of the worst on the planet.,最悪な時こそ誰にも引けを取らない,最悪 だ 時 こそ 誰 に も 引け を 取る ない,True
引導 を 渡す,and he'll sit in the chairman's seat. Is that it?,そこで中野渡さんに引導を渡して,そこ で 中 野渡 さん に 引導 を 渡す て,True
引導 を 渡す,Hector lorca being sent away for life.,ロルカが引導を渡されるのを見たい,ロルカ が 引導 を 渡す れる の を みる たい,True
弱肉 強食,"University hospitals' medical offices were losing power, and even medicine, which deals with life and death, plunged into an era where the law of jungle prevailed.",〈大学病院の医局は弱体化し→ 命のやりとりをする医療も→ ついに 弱肉強食の時代に突入した〉,〈 大学 病院 の 医局 は 弱体 化 する → 命 の やりとり を する 医療 も→ つく に 弱肉 強食 の 時代 に 突入 する た 〉,True
弱音 を 吐く,- Whi... Whinier than I thought. - Hmm.,弱音を吐いている,弱音 を 吐く て いる,True
当 を える,That's the first correct statement you've made.,君がした中で　当を得た陳述は これが初めてだ,君 が する た 中 で 当 を える た 陳述 は これ が 初めて だ,True
当 を える,"No, that was a bull's eye.",いや　当を得てるでしょ,いや 当 を える てる だ,True
当たり が いい,"It's pretty good, huh?",いい感じだろ? 口当たりがいいな,いい 感じ だ ? 口当たり が いい な,False
当たる て 砕けろ,"Well, it can't hurt to ask.","""当たって砕けろ"" よ",「 当たる て 砕けろ 「 よ,True
影 が 薄い,"He was quiet, timid, almost invisible.",臆病で影が薄かった,臆病 で 影 が 薄い た,True
影 も 形 も ない,No sign of Firefly.,ホタルの影も形もない,ホタル の 影 も 形 も ない,True
影 も 形 も ない,And you will never find this again until I want you to find it.,影も形もなく隠せるわよ,影 も 形 も ない 隠せる わ よ,True
影 も 形 も ない,No sign of the President yet.,大統領は影も形もない,大統 領 は 影 も 形 も ない,True
影 を 落とす,"Cast a long shadow, I bet.",それがお前に 影を落としてる,それ が お 前 に 影 を 落とす てる,True
影 を 落とす,"Yeah, well, the spell of a hexenbiest does tend to put a damper on the good times.",そうだなぁ 魔獣の呪文が 何にでも 影を落としているからなぁ,そう だなぁ 魔獣 の 呪文 が 何 に で も 影 を 落とす て いる から なぁ,True
往生 際 が 悪い,"Really, Harold, why do men always seek to delay the inevitable?",ねぇ　ハロルド 男の人ってどうしてこんなに 往生際が悪いのかしら?,ねぇ ハロルド 男 の 人 るる て どう する て こんな だ 往生 際 が 悪い の かし ら ?,True
往生 際 が 悪い,Too bad.,往生際が悪いわね,往生 際 が 悪い わ ね,True
後 が ない,it's sink or swim for me.,どのみち 今の俺には もう後がない あッ...,どの みち 今 の 俺 に は もう 後 が ない あッ . . .,True
後 に も 先 に も,You're the only one who's ever stood up to him.,彼に逆らったのは 後にも先にもキミだけだよ,彼 に 逆らう た の は 後 に も 先 に も キミ だけ だ よ,True
後 の 祭り,"You know I'm going to be apologizing forever, right? Just so you know.",いくら謝っても足りないわ 後の祭りだけど...,いくら 謝る て も 足りる ない わ 後 の 祭り だ けど . . .,True
後 の 祭り,"We crack it, it's empty, the gold's somewhere else.","""開けたら空だった""じゃ 後の祭りよ",「 開ける た 空 だ た 「 だ 後 の 祭り よ,True
後 の 祭り,"As Miss Adler remarks in her masthead, know when you are beaten.",ネットに載せたら もう後の祭りだ,ネット に 載せる た もう 後 の 祭り だ,True
後 を 引く,That's become a real whore to me. I can't shake it.,あれは後を引いたよ 止められなくなる,あれ は 後 を 引く たよ 止める られる ない なる,True
後れ を 取る,I would be ashamed to be left behind.,後れを取るわけには いきません,後れ を 取る わけ に は いく ます ぬ,True
後れ を 取る,We're way behind since Tommy left.,トミーが去ってから 俺達は後れを取ってる,トミー が 去る て から 俺 達 は 後れ を 取る てる,True
後ろ を 見せる,"Don't you turn your back on me, Harry Potter!",後ろを見せるな ハリー・ポッター！,後ろ を 見せる だ ハリー ・ ポッター ！,True
後味 が 悪い,I don't feel good with it.,後味が悪い,後味 が 悪い,True
後押し を する,Hart was the force behind the recall.,ハートは回収の後押しをした,ハート は 回収 の 後押し を する た,True
後釜 に 座る,Does he seek to humble me with his new found piety?,にわか仕込みの信心で わしの後釜に座る気か？,に わか 仕込み の 信心 で わし の 後釜 に 座る 気 か ？,True
後釜 に 座る,And I'll be more than happy to fill your shoes.,俺はお前の後釜に座って さらにハッピーさ,俺 は お 前 の 後釜 に 座る て さら に ハッピー さ,True
後釜 に 座る,"You're trying to drive me from my position, so you can take over.",私を今の地位から追い出して 自分が後釜に座ろうと 画策しているのよ,私 を 今 の 地位 から 追い出す て 自分 が 後釜 に 座る と 画策 する て いる の よ,True
従心,About their obedience?,服従心の事？,服 従心 の 事 ？,True
得体 が しれる ない,We don't even know what that is.,得体が知れないわ,得体 が しれる ない わ,True
得心 が 行く,But something bothers me...,"だが, 得心が行かぬ.","だ が , 得心 が 行く ぬ .",True
微塵 も ない,They'll kill everything... without mercy or remorse.,彼らは すべてを殺す・・・ 慈悲や後悔は微塵も無い,彼 ら は すべて を 殺す ・ ・ ・ 慈悲 や 後悔 は 微塵 も ない,True
心 が 乱れる,He's got a lot on his mind.,心が乱れてるんだ,心 が 乱れる てる ん だ,True
心 が 動く,That's why I put a special wimp clause in my will.,ワシの申し出に心が動いておる,ワシ の 申し出 に 心 が 動く て おる,True
心 が 洗う れる,"Charlie had this, this... moment of clarity... after she got that stupid card.",チャーリーは あの馬鹿なカードを受け取ってから 心が洗われたようだった 彼女は　セラピーに来て,チャーリー は あ の 馬鹿 だ カード を 受け取る て から 心 が 洗う れる た よう だ た 彼女 は セラピー に 来る て,True
