text,original_text
"You know, Oliver, you've been spending a lot of time around here lately.",オリバー 時間を浪費してきた 最近　色々あった
"I think you're afraid that when it's over, it won't mend your heart.",全て終わらせるのが 怖いんだ 傷ついた心は 元には戻らない
"Most of 'em, it's like they have no feelings! They can do anything!",大部分は無能なやつらさ
There's gotta be a way to get it off him without damaging it.,ずっとは走れない！ 外す方法は？
That is only the second time... a weapon has ever jammed on me.,銃が引きたかったのは、 生まれてから、二回目だった
"Look, I know you're a true professional, and I respect you, I promise.",男だねぇ　さすがプロ 約束するよ　迷惑はかけない
"So, no, I did not feel comfortable going to talk to your people.",信用して頂くには装置か
"Marshal, continue your investigation and we will do all we can to help.",連邦保安官、捜査を続けてください そうすれば、私たちも出来る限り協力します
"Head up top of that hill, near those trees. You got outpost guard.",丘に登って木陰で斥候だ
My father used to say that there's no such thing as the truth.,父が言ってた― 真実なんてものはないと
"Just close your eyes, grab hold of my leg. I'm gonna lead us.",目を閉じて 僕の足をつかむんだ
He just took the SIM card and put it in a new burner.,SIMカードを取ってそれを 新しいバーナーに入れてる
I didn't have proof until Nathan showed up at the game that night.,ネイサンをあの夜見て 確信したんだ
"You know, there was a time I would've taken a bullet for you.",あんたの為なら身代わりになる 時代だってあった。
Ronnie popped in on Tuesday and told me to take your name off.,ロニーに指示されたの
You're driving a cab downtown and you don't know where Stanton Street is?,タクシーで下町を流してて スタントン通りを知らないのか？
I found out this morning... that Sean... died yesterday... in a car accident.,ショーンは... 昨日死んだ... 交通事故で
- I don't wanna get behind on anything. I'll send you a record.,遅れないさ レコード送るよ
Lieutenant Dietz and his team will board the rig and retrieve a package.,ディーツ中尉の班が乗り込んで そこで荷物を受け取る
"I designed the machine to detect acts of terror, but it sees everything...",来たるべき脅威から 守る為に私が開発した マシンは全て見ている
You're twice the guy I met at the party she dragged me to.,あなたはパーティーの後に 出逢った2人目の男
"Oh, so you agree with them and think that I should be penalized.",- じゃあ私は 罪をつぐなわないと
"I mean, everyone loves Seo-yeon, but that doesn't mean I'm in love with--",〈何と言われても僕は...
And Mr. During needs to be able to move freely around the camp.,それにデュアリン氏は自由にキャンプを 動き回りたいの
"What would happen, who might get hurt -- your, uh, ""brother,"" for one.",君の兄弟を傷つけた者は どうなるのかな？
"Look, Dave, first of all, it's not your fault that those men died.",デーヴ 男が死んだのは君のせいではない
"In fact, there is someone who wants my husband, who wants my life.",実際　誰かが 私の夫を望み ─ 私達の人生を望んでる
- Do we have knives? We don't need knives. Just rip it apart.,いらないよ 囓ればいい
So this really is all about you just trying to hurt Oliver Queen.,それで、これがまさにあんたの言う オリバー・クイーンを傷つけること
"Christ, what, did he send you out here to check up on me?",何だ　私の様子見に あなたを来させたのか？
"Wait, wait, wait, wait. Why are we running? We don't need to run.",待て待て 逃げる必要ないだろ
- I don't think this is a good idea. - You're probably right.,止めた方がいいんじゃないか そうですね
"Now, to determine the nature of the lump, you're gonna need a biopsy.",しこりの性質を調べるのに 生検が必要ね
Thomas! He has shown us his power. We must have faith in him.,トマス　彼の力を見たでしょう 彼を信仰するべきよ
"No more than I, or Mr Darcy or anyone else deceived by Wickham.",私やダーシーさんも 言わなかったわ
"Instead, she lost her sister, the closest person to her in the world.",代わりに妹を失った 世界で最も近い人をね
"And there's this sense of... peace and, um... maybe some music or something.",そして平穏な 感覚・・そして・・ 多分音楽とかｗ
