source,target,lang,type
君は、その怪力で、 僕は、驚くべきスピードで、 大抵の問題は、 解決してる。 だから、僕たちに 手に余る問題は戸惑う。,"When you're used to fixing things with brute strength, or in my case, amazing speed, it's hard to accept that there are things out of our control.",,idiom
"- そうなんだが"" ""俺の手に余るというのが...""","I know, but see, that's where the ""in over our heads"" part comes in, 'cause, uh...",,idiom
無理強いはしませんが 500ドル足せばー 威力のある銃が手に入ります,"Look, I'm not trying to give you the hard sell, but $500 more, you can get yourself a gun with real stopping power.",,idiom
ルドゥーの情報が 手に入った,"You hear me, Marty? I got a line on Ledoux. I got it right fuckin' now.",,idiom
今の時間は 砂糖菓子が手に入らなくて,"Thanks. I can handle labor, but not sugar withdrawal.",,idiom
- ちょっとした金が手に入ったんだ,We came into some money.,,idiom
手に入れろ,Claim it.,,idiom
言え　どこで ニセおしめを手に入れた,-find out what he knows.,,idiom
ご主人が手に入れられなかった心の平穏を ご主人に与えるには あの晩あなたが見た男が ウォレス・ロークだと　言い張るしかなかった,And the only way you could give your husband the peace that he'd never had was to insist that Wallace Rourke was the man that you saw that night.,,idiom
- ちょっとした物を手に入れた,- I got a little something up my sleeve.,,idiom
お前は強い 何としても手に入れよ,"But you, you are strong. And our need is great.",,idiom
食料は私達に依存しています 燃料も・・・ その代わりに 水を手に入れるのに力を貸すと,"They're totally dependent on us for food, fuel... and they've agreed to organise the workforce for the water detail on the moon.",,idiom
あなたの考えが 手に取る様にわかるわ,I can hear you thinking. It's like this crunching noise.,,idiom
困惑が手に取るようだ,I see their trouble...,,idiom
"""手に取るようにわかるんだぜ""",At your fingertips!,,idiom
グリーヴァスの手に掛かって 何回も惨敗してから、 共和国のアウター・リムでの足場が 危うくなってる,"After suffering a series of disastrous defeats at the hands of General Grievous, the Republic's foothold in the Outer Rim is in jeopardy.",,idiom
私の手に掛かるとこうなる...,My version is this.,,idiom
だが、それには サイラスを釈放する事になる そうなれば、その装置が 悪人の手に渡る恐れがある,"But first, we've got to put this snake back in the pit and give him the real tech-- risk it falling into the wrong hands.",,idiom
フィルムはヤクザの手に渡りました,The film's been taken by the Yakuza.,,idiom
せっかくの裏帳簿も 向こうの手に渡っちまったし,And they got the account book back. Damn.,,idiom
"""すでに悪魔の手に落ちているぞ""","Man, you're already sewed up tight in the devil's pocket.",,idiom
（ついに怪力のチューバッカも 我が手に落ちたか ）,At last we have the mighty Chewbacca.,,idiom
もし俺たちより先に 奴らの手に落ちたら・・,"Man, if they get to him before we do...",,idiom
もしリンダがミニドームを 手に入れて 悪い奴の手に落ちたら・・,"If Linda takes the mini-dome, and it ends up in the wrong hands...",,idiom
あなたが去って間もなく 技術が犯罪者の手に渡った 機を伺っていた 連中の手に落ちたのよ,"Shortly after you left your time, technology found its way into the hands of criminals who saw only opportunity.",,idiom
この巨大な毛むくじゃら 俺一人じゃ手に負えない,I need help with this giant hairy thing!,,idiom
トラビス あなたに彼は 手に負えないわ,"Travis, you cannot enable him.",,idiom
僕の手に負えないと思って 勝手な事を,"You thought I couldn't handle something, so you took over.",,idiom
センスがあれば 気が付くはずだ 自分の手に 負えなくなってる事に,"You are too clever, you have no room in your head for intelligence.",,idiom
- 君に手の内を見せろと？,"What, I'd show you my hand?",,idiom
君は手の内を見せないように 感情を抑える そう 強い,"You keep your emotions close to the vest, that's good, that's strong.",,idiom
「一瞬 手の内を見せた」 「彼は見逃さなかった」,"I showed my hand for the slightest second, and he saw.",,idiom
手の施しようがなくなり 気づくころには遅すぎる 飲酒が命取りであったのだと,"Too late, he had learned that drinking, when it gets out of hand, can be fatal.",,idiom
手の施しようがない...,"Nothing they can do, so...",,idiom
手の施しようがなかったようです,Doc couldn't do anything for him.,,idiom
分析したいが 頼れる相手もなく 御手上げの状態でね,The police doesn't know what to do with it... and I am not getting any help from ROC.,,idiom
ジェイミーには片手もないし仲間もいない,"Jaime has one hand and no allies,",,idiom
手も足も出なかった,I must admit we were out of skill.,,idiom
誰も手も足も出ない,There's nothing anyone can do about it.,,idiom
リンカーン・バロウズとマイケル・スコフィールド、 手を上げて出てきなさい！,"Michael Scofield and Lincoln Burrows, You need to exit with the hand in the air.",,idiom
排除する時は 喜んで私が手を下す 勝手な殺し合いは――,"As much as I would have enjoyed eliminating him myself, native-on-native killing cannot stand.",,idiom
カットニスを抑え込めないなら 私が手を下すしかない,"If you cannot contain Katniss Everdeen, then I will have to terminate her.",,idiom
次が最後の取引だ 用済みになる前に手を下す,This is providing he doesn't decide to waste us before then.,,idiom
すまん　マルティネス 君のものに手を付けて ぼくを荒涼とした惑星に 置いていったばかりに,"I'm sorry, Martinez, if you didn't want me to go through your stuff, you shouldn't left me for dead on a desolate planet.",,idiom
それで全部だ 少しばかり手を付けた,It's all there. Except for what we spent.,,idiom
キャットは甘いものから手を付けるのよ,Cat always went straight for the sweetest thing.,,idiom
何から手を付けるか 判らないが たぶん 手段を選ばない,"I don't know when or where, but they will make a move.",,idiom
ハハ、手を休めるな,"Ha, ha. Don't quit your day job.",,idiom
手を休めないで！,Get on with your work.,,idiom
君が誰であろうと 何をやっていおうと 作業しているなら手を休めて,"And whoever you are, whatever it is you're doing, if you're working, put down your work.",,idiom
そして 手を伸ばした,And I have.,,idiom
そうだ かつての暗殺者の 手を借りたい,"Yeah, I was hopin' to let that old assassin sit this one out.",,idiom
村の人に手を借りましょう,"T'would be better to go to the village to raise up help, I cannot--",,idiom
オヤジの手を借りる 君さえ良ければね,"W-With my father's help, if you're willing to let me get him involved.",,idiom
奴が娘に手を出しやがった,"All over her, he was. Touching her.",,idiom
ベンジャミンは自分で手を出し 警察を超えた こいつがどうやって クソCLAYを作ったか話すんだ！,Benjamin could go to the police and tell them he set up this shitty CLAY by himself!,,idiom
ヨ　俺のチップに手を出すな,"Yo, get your hands of my chips.",,idiom
麻薬と手を切りたいんだ　ジョニー,"I want to get clean, Joanie.",,idiom
ネルソンとは　手を切る,We gotta cut loose from Nelson.,,idiom
お前が小切手を 切ってる夢を見てな,"You were there handing out checks. ""One for you, one for you... """,,idiom
麻薬と手を切ったからといって 男を選ぶ目が肥えたとは言えないわ,I can't say I got any better at picking men just because I got clean.,,idiom
