text,original_text
I &apos;m sure you &apos;ve heard some of these messages .,皆さんもこのようなメッセージを聞いたことがあると思います
But there &apos;s a solution : you build a toilet .,でも解決法はあります トイレの設置です
I &apos;ve even seen it used for a chicken coop .,ニワトリ小屋になっているのさえ見たことがあります
Now it could have come from one of two places .,ウイルスの発生源は二ヶ所考えられていました
50 percent of the global population now lives in cities .,全人口の50 % が都市で生活しています
"And we all love our cars , and I do .",皆 車を気に入っていて 私自身もそうです
"I mean , what are we fighting over right now ?",我々は今 何のために争っていますか ？
They start at the top of the technology food chain .,彼らは技術の最先端からスタートしました
We don &apos;t need sophisticated heart transplants around the world .,世界には洗練された 心臓移植医療ではなく
"I don &apos;t know , but we &apos;ll try it .",本当に出来るかは分かりませんが 挑戦は続けます そろそろ終わりますね
This universe is described by being a network of relationships .,この宇宙は関係の ネットワークで説明できます
All properties of things are about these kinds of relationships .,物体の性質は全て 様々な関係に因るものであり
"So this is general relativity , this is quantum theory .",これが相対性理論であり 量子力学なのです
So there ’ s an interesting discussion going on there .,それが面白い話に発展しています
This last view of cosmology is called the relational view .,この最後の宇宙論の考え方は 相関的な視点と言われています
You just need to look at them a little differently .,少しだけ違った角度から 見ればいいのです
This is important because we live in an urban age .,これは都市に住む私たちに 重要だと考えます
Mayor Bloomberg recognized this when he launched PlaNYC in 2007 .,これに気づいた ブルームバーグ市長は 2007年に 『 PlaNYC 』 を立ち上げました
( Laughter ) It &apos;s not great for parents with kids .,（ 笑 ） 親子連れにも良くないし
"It was like a Star Trek episode , you know ?",スター ・ トレックの エビソードみたいでした
And the lawn chairs became the talk of the town .,このローンチェアが 町の話題になりました
I think one of the successes is in its emulation .,成功の１つは 皆が真似し始めたことです
And you can see here that this strategy has worked .,この戦略が功を奏していることを ご確認いただきます
"The blue line is the number of cyclists , soaring .",青色の線が自転車利用者の数 右肩上がりです 青色の線が自転車利用者の数 右肩上がりです
"And today , cyclists look like New York City looks .",今や 自転車利用者は ニューヨークと同じです
"It could be hundreds of kilometers deep , we think .",何百kmにもなると考えられています
"Well , this looks like a picture of virtually nothing .",何の意味もないように見える ―
That &apos;s a limit imposed on the mass of stars .,星の質量に課せられた限界です
So that star is also 50 million light years away .,その星も ５千万光年離れています
"Now , it doesn &apos;t look like our home planet .",土星のように見えるのは
