lang,text,original_text
jp,"You know, maybe you wanna change your mind about going to one of those groups I mentioned?",私が話した グループ活動に − 参加するって事？
jp,She does not belong here in Asgard any more than a goat belongs at a banquet table.,彼女はアスガルドには 属さない 晩餐会のテーブルの ヤギにしかすぎぬ
jp,You and your snot-nosed little brother over there are not to step foot outside of this house.,お前たち２人は― 一歩も この家から出るなよ
jp,Bad enough to have gone to college and law school five years after my peers had graduated.,５年遅れで 大学と法科大学院にも
jp,I can't imagine it was too difficult for you to order the death of my daughter.,私はそれが想像できない あなたにはあまりにも難しい 私の娘の死を命じる
jp,"You're on the stand, the DA says, ""Ted, do you consider yourself to be human?"" Objection!",起立して　地方検事の質問 貴方は人間ですか？
jp,"Look, I ain't in this for your revolution... and I'm not in it for you, Princess.",革命なんぞに興味はないし 協力するつもりもないんだ お姫様
jp,You are to have no further contact with her. Hanka security will hunt her from here.,彼女は逃げた 見つけ出して狩る
jp,"Okay, but even if we do get Kleinfelter back, isn't he just gonna release those names?",彼がヴァネッサ・ヒスキーを殺したことを 証明できる そう　でも　クラインフェルターを 取り戻せたとしても 彼が　その工作員達の名前を明かすか？
jp,I've gotten very good at losing people. - You are only making it easier for me.,さっさと出てって あんたがいなくても平気よ
jp,"We're gonna find you some antibiotics, and we're gonna get you straightened out in no time.",どこかで抗生物質を見つける 一緒にここから出よう
jp,"Well, I mean, it does stand to reason to search near Viking raid routes, doesn't it?",まあ、それは仕方ありません。 ヴァイキングの襲撃ルート周辺に絞って 捜索するのは どうでしょうか？
jp,"One day in Myr, a certain man made my master an offer too tempting to refuse.",ある時 ミアで ある男が主人に断れない申し出をしました
jp,You're absolutely right. I have made a lot of money. I'm good at what I do.,私が稼げるのは 一流の弁護士だからです
jp,"Get out there and find your little girlfriend, bring her and Julia Shumway back here, pronto.",お前のガールフレンドを 見つけろ 彼女とジュリアをここへ 連れて来い　直ちに
jp,"I take your dirty money and I slip it into the salon's nice, clean cash flow.",私がこの汚れたカネを― サロンに入れて きれいな現金に換えていく
jp,"I can't solve that kind of a problem, much less manipulate the outcome to my advantage.",計算すら無理なのに... まして 望みの結果を　引き出すだなんて
jp,"Yeah, Waller's never seen a problem she didn't think couldn't be solved with a drone strike.",ああ、ウォラーが初めて直面する 思いもしない問題、 ドローン攻撃で解決できない―
jp,I-I saw your mascot take one of my best guys out in less than three seconds.,君達のマスコットが 3秒で大事な人を − 連れ出すのを 見たぞ
jp,"Turn right, head to the mechanical room, and cut the tension cable to the elevator's lock.",右に曲がって 機械室に向かって エレベーターを停止した 電圧ケーブルを切って
jp,I can actually follow them to where they're holding you and I can call the cops.,アジトが判ったら 警察に連絡出来る
jp,You spent your life convincing 90 clans to come together for the first time in history.,９０個もの部族を束ねたのは 歴史上であんただけだ
jp,Did I hear you were showing a movie this morning on the first day of school?,映画を見せてたって 聞いたっけ？
jp,"You probably think I'm trying to write your story. - Which, I'm not, by the way.",君の話を本に書こうと 誘ってるワケじゃ
jp,Did you discuss the Chesapeake Ripper's crimes with Dr Gideon before he murdered the night nurse?,彼とリッパーの話を？ 看護婦が殺される前に
jp,Please examine the teeth and any pockets in the mandible where tissue could still be present.,歯と下顎のポケットを 調べてくれる？ 組織が残ってるかもしれない
jp,"I am what I am because of you, and I wouldn't have it any other way.",お前がすべてだ 何よりも大切だよ
jp,They started calling me a deer killer and then there's a campaign to shut me down.,彼らは私を鹿キラーと呼ぶようになった 私を黙らせるキャンペーンがある。
jp,What Freud said about the Irish is we're the only people who are impervious to psychoanalysis.,「フロイトはアイルランド人について．．． ．．．彼らは、精神分析を必要としない、 唯一の民族だ、って言ったんだ」
jp,"Someone's been using it to hijack that camera's video feed, broadcast it to a remote location.",カメラの映像をハイジャックして 離れた場所に流している
