source,target,lang,type
Pourquoi tu te mets autant les doigts dans le nez ?,Why do you have to pick your nose so much?,,literal
Je rêve parfois que je t'agraffe les doigts dans le nez.,I have dreams where I staple your fingers to your face.,,literal
- Et me mettre les doigts dans le nez?,Can I pick my nose?,,literal
T'as encore le doigt dans le nez!,You still have the finger in the nose!,,literal
Je n'y vois que du feu Cliquetis,# All I see are stars #,,literal
- Je n'y vois que du feu,# All I see are stars #,,literal
L pensent que ce n'est pas votre tasse de thé.,I think this is not your cup of tea.,,literal
- Ce n'est pas votre tasse de thé?,Not your cup of tea?,,literal
On dirait du pipi de chat.,It tastes like cat pee.,,literal
Vous sentez le pipi de chat.,You smell like cat piss.,,literal
"Je me plains pas, mais t'es plus celle qui a parfumé mes habits au pipi de chat.","- I'm not complaining. I think it's wonderful, I really do... but you are not the same girl who made all my clothes smell like cat pee.",,literal
Vos têtes sont remplies pipi de chat.,Your heads are filled with cat urine.,,literal
"Elle a 5 chats, sa maison doit sentir le pipi de chat au lieu de la bière et de la fumée.","She has five cats, so her place probably smells like cat pee instead of beer and smoke.",,literal
Mais qui prendra la tête des forces de Rome ?,Yet who shall lead the forces of Rome?,,literal
Alors comment vous prévoyiez de prendre la tête ?,So how do you plan to take the lead?,,literal
"Il prendra la tête, mais je ne crois pas qu'il tiendra la distance.","He's gonna be out on the lead, but I don't think he'll handle the distance.",,literal
Prenez la tête!,Lean forward!,,literal
Prenez la tête.,Go ahead.,,literal
C'est la fin des haricots!,This is the end of the beans!,,literal
"Nous avons perdu beaucoup de temps à essayer de comprendre l'âme, ...alors que la partie matérielle de notre être, reste une terre inconnue.",We wasted so much time trying to study the soul meanwhile the material element of our beings is still an unknown universe.,,literal
"Mon boulot, c'est de prendre les âmes",I take souls for a living.,,literal
Ca fait quoi de prendre l'âme de quelqu'un ?,What is it like to take someone's soul?,,literal
On peut prendre l'âme des arbres ?,Can you take tree souls?,,literal
JE prends les âmes des gens avant qu'ils meurent.,I take people's souls before they die.,,literal
Je suis sûr qu'ils ont construit cet endroit pour qu'ils s'envoient en l'air.,Sure hope they built this place to code.,,literal
On s'envoie en l'air.,"Here we are, up in the air.",,literal
Ce n'est pas encore le moment de fêter ni de s'envoyer en l'air.,"Well, let's don't start jumping up and down, throwing babies in the air yet, Captain.",,literal
C'est vrai qu'un mouton peut se noyer dans un verre d'eau ?,"You once told me a cup of fresh water was enough to drown a sheep, right?",,literal
Il se noie dans un verre d'eau.,This man would drown in a glass of water.,,literal
Tu sens le sapin.,You smell like a pine cone.,,literal
Ça sentait le sapin.,I smelled that pine box.,,literal
- Si on tournait la page ?,- Let's turn the page.,,literal
"Bon OK, continuer de tourner les pages.","All right, keep flipping pages.",,literal
- Il tourne les pages à l'envers.,It keeps turning the pages back.,,literal
Retourne la page.,Oy. Turn it over.,,literal
"Écoute, chéri. Si la musique te plaît, viens me tourner les pages.","Darling, if you like the music, sit beside me and turn the pages.",,literal
Et que ça tourne au vinaigre ?,And watch it turn to vinegar?,,literal
"L'eau devient amère avec le poison, le vin tourne au vinaigre.","Water grows bitter with poison, Wine turns into vinegar.",,literal
"tous crachent sur toi, mais tu n'es pas prête.","Everyone's spitting at you, but you're not ready.",,literal
Il refusait même de prendre une bouchée de pain.,Refused to take even a mouthful of bread.,,literal
Tout ça pour une bouchée de pain ?,What's a loaf of bread anyway?,,literal
Nous étions 14 enfants... et nous devions nous battre à table pour avoir une bouchée de pain.,There were 14 children. And we had to fight for our bread at the table:,,literal
Ca sent comme si quelqu'un était crevé ici...,It smells like something died down here.,,literal
Il y a ce moment excellent où son œil est crevé...,There's this brilliant bit where his eye gets gouged out...,,literal
Il y en a qui sont crevés !,What the hell? Half of them are dead.,,literal
Mais vous êtes crevés.,"Wish you could try it, but you're all dead.",,literal
T'es dans la lune ?,Are you on the moon?,,literal
"Enfin, Arthur, tu es dans la lune depuis deux mois.","God! Arthur, you've been gazing at the moon for the past two months.",,literal
"Toi t'es dans la Lune, et moi je suis le Soleil",Worshiper of moons. I am the sun.,,literal
Et j'ai compris que tout est dans la lunette.,And I finally figured out the trick is right there in the collar.,,literal
"- C'est à l'ouest, ça.",That's way out West.,,literal
On est à l'ouest du Mississippi!,We are west of the Mississippi!,,literal
"L'île est à l'ouest de nous, Hugh.","The island's to the west of us, Hugh.",,literal
"Kesan est à l'ouest d'Istanbul, près de la frontière grecque.","Kesan is West, near the Greek borders.",,literal
Nous sommes à l'ouest de votre position.,We're directly west of you.,,literal
"Je l'ignore, je donne ma langue au chat.","I do not know, I give my tongue to the cat.",,literal
C'est comme essayer d'enfoncer une porte ouverte.,Blow the door open!,,literal
Votre pneu est crevé.,This tire's got a hole in it.,,literal
"L'année dernière, ma décision la plus dure concernait mes cheveux, et je n'ai eu qu'à ouvrir un Us Magazine, à fermer les yeux et à choisir une vedette.","I mean, the hardest decision I've had to make in the last year was what hairstyle to get, and even then all I did was open up an Us Magazine, close my eyes and pick a random celebrity.",fr,random-in
"La découverte de pétrole augmente souvent la pauvreté du pays car la richesse pétrolière ne profite qu'à une poignée de personnes et l'agriculture, l'éducation et la santé sont négligés.","Paradoxically, finding oil usually increases a country's poverty. As the oil wealth is concentrated in hands of a few, so the agriculture, education, and health system of the country become neglected and often collapsed.",fr,random-in
"Chaque fois, Lucy trouve le moyen de le convaincre... qu'elle ne le retirera pas, mais elle le fait.","But each time, Lucy would find a way to convince Charlie Brown that this time she wouldn't pull the ball away, but she would. And once again, Charlie Brown would fall on his butt.",fr,random-in
"Barry est occupé mais il voulait que je vous dise que Brenda Marsh, votre témoin-clé, s'est rétractée de son témoignage.","Look, Barry's tied up right now, but he wanted me to let you know that Brenda Marsh, your key witness in the Kenneth Waters case, has just recanted her original testimony.",fr,random-in
"L'homme verra ce qu'il veut voir, croira ce qu'il veut croire et se battra jusqu'à la mort pour ces idéaux, peu importe qu'ils soient dévoyés ou désespérés.","That men will see what they want to see and believe what they want to believe and fight to the death for those beliefs, no matter how misguided or hopeless.",fr,random-in
"Alors que nos amis et nos proches ont été privés des préparatifs de Noël, il a fait de son usine une chambre d'hôtes.",While so many of our friends and families have been put out of work from this nonexistent holiday pageant Mr. Peyton has turned his warehouse into a bed-and-breakfast.,fr,random-in
Je pensais avoir besoin de soutien pendant que tu draguerais les copines de fac de Jenny.,"That's why his boyfriend let me borrow him. Besides, I figured I'd need somebody to keep me company while you flirted with all of Jenny's sorority sisters.",fr,random-in
"C'était une facon si nouvelle de faire tout ce qu'ils prévoyaient de faire, les effets spéciaux, etc.",It was such a brand-new way of trying to do all the things that they were going to do on this picture. Special effects and so forth.,fr,random-in
"L'autopsie a déterminé que c'était dû aux effets cumulés de nombreux traumatismes physiques, exacerbés par la malnutrition qui a gravement inhibé sa capacité à récupérer de ces traumatismes.",The autopsy found that it was a cumulative effect from numerous physical traumas exacerbated by malnutrition which severely inhibited her ability to recuperate from those traumas.,fr,random-in
Beaucoup doivent penser comme moi. Où est le piège ?,"Well, I agree things are a lot nicer around here, but I think I speak for many of us when I say, what's the catch?",fr,random-in
"J'ai du le lui rappeler plusieurs fois, ici même, au cours des nombreux Samedi soirs où on t'attendaient.","I had to remind her of that many times right in this room on a whole lot of Saturday nights, waiting up for you.",fr,random-in
"On peut attendre les résultats, mais si vous êtes le père, c'est votre dernière occasion de coopérer.","We can wait until the results come in, or, if they're gonna point to you, you have an opportunity to help yourself out here.",fr,random-in
"Et si quelqu'un m'avait dit que quand j'aurai 64 ans nous ne serions toujours pas sur Mars, j'aurai pensé qu'il était fou.","And if anybody had told me that I would be 64 and we wouldn't be on Mars, I would have thought they were crazy.",fr,random-in
"J'espère que toi et moi, on pourra puiser dans cette ancienne magie pour finir ce que j'ai commencé il y a quelques moi.",I'm hoping that you and I can tap into some of that old magic and finish what I started a few months ago.,fr,random-in
"Quand je pense à tous mes efforts pour que notre mariage réussisse, je ressens de la haine pour lui.",When I think about all the blood... and sweat and tears I put into my marriage... it makes me want to hate him.,fr,random-in
"Il tombait d'une grande hauteur, et vous les deux étaient à mes côtés, et je suis très triste parce que je savais que","He was falling from a great height, and you both were by my side, and I was very sad because I knew that",fr,random-in
Mais un Lionel en faillite m'aurait mis en demeure de financer les extravagances de Sibella.,"However, a bankrupt Lionel could hardly have continued to support Sibella in her extravagances and I had no wish to do so myself.",fr,random-in
"Mais les esprits veillaient, car le soir du troisième jour, il ouvrit les yeux et demanda de l'eau.","But the spirits were in attendance. Because, on the night of the third day, he opened his eyes and asked for water.",fr,random-in
"Je sais que je ne ferai jamais beaucoup d'argent, mais j'en ferai beaucoup plus, bientôt, et...","Well, I know I don't make a great deal of money but I'm sure I'll be making a lot more soon, and...",fr,random-in
"Ils vivent avec lui. Le plus jeune est handicapé mental. L'aîné, Justin, 15 ans, n'est pas loquace.","Both boys were home but the younger one is learning disabled, non-verbal and the older one, Justin, who's 15, couldn't add much.",fr,random-in
"J'y ai longuement et ardument pensé toute la nuit, et j'ai réalisé que je n'avais pas fourni l'aide appropriée.","I thought long and hard about it through the night, and I realized that I haven't been giving you the proper support.",fr,random-in
"Il ya une raison pour laquelle ils l'ont choisi, une raison pour laquelle il n'a pas réussi, une raison, ils ont changé leurs méthodes et une raison ils ont finalement réussi.","There's a reason they chose him, a reason he failed, a reason they changed their methods and a reason they finally succeeded.",fr,random-in
"Non, mais elle déplore que vous ayez coupé les ponts. Vous oubliez les anniversaires des enfants et leur rendez rarement visite.","No, she hasn't complained, but she's sad you never contact the children, that you forget their birthdays, and only sporadically visit them.",fr,random-in
Avoir fait des erreurs par le passé ne signifie pas que je sois coupable.,"Absolutely. But just because I did some things in my past, don't say that I've done this here, because I did not!",fr,random-in
